user_id,group,device,source,converted,revenue,trial_to_paid
696,treatment,mobile,organic,False,0.0,False
697,control,tablet,ads,False,0.0,False
698,treatment,desktop,organic,False,0.0,False
699,treatment,mobile,ads,False,0.0,False
700,control,mobile,organic,False,0.0,False
701,treatment,mobile,organic,True,64.6,False
702,treatment,mobile,organic,False,0.0,False
703,control,mobile,referral,False,0.0,False
704,treatment,desktop,organic,False,0.0,False
705,control,desktop,ads,False,0.0,False
706,control,desktop,organic,False,0.0,False
707,treatment,desktop,organic,False,0.0,False
708,treatment,desktop,organic,False,0.0,False
709,treatment,mobile,organic,True,61.83,True
710,treatment,desktop,organic,False,0.0,False
711,control,mobile,organic,False,0.0,False
712,treatment,desktop,ads,False,0.0,False
713,control,mobile,organic,False,0.0,False
714,treatment,desktop,ads,False,0.0,False
715,treatment,mobile,organic,True,55.64,True
716,treatment,mobile,ads,False,0.0,False
717,control,mobile,ads,False,0.0,False
718,treatment,mobile,organic,False,0.0,False
719,treatment,desktop,organic,False,0.0,False
720,treatment,desktop,ads,False,0.0,False
721,treatment,mobile,referral,False,0.0,False
722,control,mobile,organic,False,0.0,False
723,treatment,mobile,organic,False,0.0,False
724,control,mobile,referral,False,0.0,False
725,control,mobile,organic,False,0.0,False
726,control,desktop,ads,False,0.0,False
727,control,mobile,organic,False,0.0,False
728,control,mobile,organic,False,0.0,False
729,control,mobile,ads,True,47.69,True
730,treatment,mobile,ads,False,0.0,False
731,control,mobile,organic,True,52.46,True
732,control,desktop,organic,False,0.0,False
733,control,mobile,ads,False,0.0,False
734,treatment,mobile,ads,True,72.31,False
735,treatment,mobile,organic,False,0.0,False
736,control,mobile,ads,False,0.0,False
737,treatment,mobile,ads,False,0.0,False
738,control,tablet,ads,False,0.0,False
739,control,desktop,ads,False,0.0,False
740,treatment,mobile,organic,False,0.0,False
741,control,mobile,ads,False,0.0,False
742,treatment,mobile,ads,True,60.67,True
743,treatment,mobile,organic,True,38.35,False
744,control,desktop,organic,False,0.0,False
745,control,desktop,organic,False,0.0,False
746,treatment,mobile,ads,False,0.0,False
747,control,mobile,organic,False,0.0,False
748,control,mobile,ads,False,0.0,False
749,control,desktop,referral,False,0.0,False
750,treatment,desktop,ads,False,0.0,False
751,treatment,mobile,referral,False,0.0,False
752,control,mobile,referral,False,0.0,False
753,treatment,desktop,organic,False,0.0,False
754,treatment,mobile,ads,False,0.0,False
755,treatment,mobile,organic,False,0.0,False
756,treatment,mobile,referral,False,0.0,False
757,treatment,desktop,organic,True,36.44,True
758,control,mobile,referral,False,0.0,False
759,control,mobile,ads,True,38.51,False
760,control,desktop,ads,False,0.0,False
761,treatment,mobile,organic,False,0.0,False
762,treatment,mobile,organic,False,0.0,False
763,control,mobile,ads,False,0.0,False
764,treatment,mobile,organic,False,0.0,False
765,control,desktop,referral,False,0.0,False
766,control,mobile,organic,False,0.0,False
767,control,mobile,ads,True,52.04,True
768,treatment,mobile,organic,False,0.0,False
769,treatment,desktop,ads,False,0.0,False
770,control,desktop,ads,False,0.0,False
771,control,mobile,organic,False,0.0,False
772,control,mobile,organic,False,0.0,False
773,control,desktop,organic,False,0.0,False
774,treatment,mobile,ads,False,0.0,False
775,treatment,desktop,ads,False,0.0,False
776,control,desktop,ads,False,0.0,False
777,control,desktop,ads,False,0.0,False
778,treatment,mobile,organic,False,0.0,False
779,treatment,mobile,organic,False,0.0,False
780,control,desktop,organic,False,0.0,False
781,control,mobile,organic,False,0.0,False
782,control,mobile,referral,True,45.24,True
783,treatment,desktop,referral,False,0.0,False
784,treatment,desktop,organic,False,0.0,False
785,treatment,mobile,ads,False,0.0,False
786,control,mobile,referral,False,0.0,False
787,control,mobile,organic,False,0.0,False
788,treatment,desktop,organic,False,0.0,False
789,treatment,tablet,organic,False,0.0,False
790,control,mobile,ads,False,0.0,False
791,treatment,mobile,referral,False,0.0,False
792,treatment,desktop,ads,True,55.44,True
793,control,mobile,organic,False,0.0,False
794,treatment,mobile,organic,True,60.47,True
795,control,tablet,ads,False,0.0,False
796,control,mobile,referral,False,0.0,False
797,control,desktop,ads,False,0.0,False
798,control,mobile,ads,False,0.0,False
799,control,mobile,organic,False,0.0,False
800,control,desktop,referral,True,71.0,True
801,control,mobile,ads,False,0.0,False
802,treatment,tablet,organic,False,0.0,False
803,control,mobile,ads,False,0.0,False
804,control,mobile,organic,False,0.0,False
805,treatment,mobile,organic,False,0.0,False
806,treatment,mobile,organic,False,0.0,False
807,treatment,mobile,organic,False,0.0,False
808,control,mobile,organic,False,0.0,False
809,treatment,mobile,organic,False,0.0,False
810,control,mobile,ads,False,0.0,False
811,control,desktop,organic,False,0.0,False
812,control,desktop,organic,False,0.0,False
813,control,desktop,organic,False,0.0,False
814,treatment,mobile,ads,False,0.0,False
815,treatment,mobile,organic,False,0.0,False
816,control,desktop,organic,True,72.32,True
817,control,mobile,referral,False,0.0,False
818,control,mobile,ads,False,0.0,False
819,treatment,desktop,referral,False,0.0,False
820,control,desktop,organic,False,0.0,False
821,control,mobile,organic,False,0.0,False
822,treatment,mobile,ads,False,0.0,False
823,treatment,desktop,organic,False,0.0,False
824,control,mobile,organic,False,0.0,False
825,treatment,desktop,organic,False,0.0,False
826,treatment,desktop,referral,True,74.47,False
827,control,desktop,organic,False,0.0,False
828,treatment,mobile,referral,False,0.0,False
829,control,mobile,referral,False,0.0,False
830,treatment,desktop,organic,False,0.0,False
831,control,desktop,ads,False,0.0,False
832,control,desktop,ads,False,0.0,False
833,control,mobile,referral,False,0.0,False
834,treatment,mobile,organic,False,0.0,False
835,control,desktop,ads,False,0.0,False
836,treatment,desktop,organic,False,0.0,False
837,control,tablet,referral,False,0.0,False
838,control,desktop,organic,False,0.0,False
839,treatment,mobile,organic,False,0.0,False
840,control,desktop,ads,False,0.0,False
841,control,desktop,referral,False,0.0,False
842,treatment,mobile,ads,True,40.57,True
843,control,desktop,organic,False,0.0,False
844,control,mobile,organic,False,0.0,False
845,control,mobile,referral,False,0.0,False
846,control,desktop,ads,False,0.0,False
847,treatment,mobile,referral,False,0.0,False
848,treatment,mobile,organic,False,0.0,False
849,control,mobile,organic,False,0.0,False
850,treatment,mobile,ads,False,0.0,False
851,control,mobile,referral,False,0.0,False
852,treatment,mobile,organic,False,0.0,False
853,control,tablet,referral,False,0.0,False
854,control,mobile,ads,False,0.0,False
855,control,mobile,organic,True,56.21,True
856,control,mobile,organic,False,0.0,False
857,control,desktop,organic,True,47.1,False
858,control,mobile,ads,False,0.0,False
859,treatment,desktop,organic,False,0.0,False
860,control,desktop,organic,False,0.0,False
861,treatment,desktop,referral,False,0.0,False
862,control,mobile,organic,False,0.0,False
863,treatment,desktop,organic,False,0.0,False
864,treatment,mobile,organic,False,0.0,False
865,treatment,tablet,ads,False,0.0,False
866,control,desktop,ads,False,0.0,False
867,control,mobile,organic,False,0.0,False
868,treatment,mobile,ads,False,0.0,False
869,control,mobile,ads,False,0.0,False
870,treatment,desktop,organic,False,0.0,False
871,control,mobile,organic,False,0.0,False
872,treatment,mobile,organic,False,0.0,False
873,treatment,mobile,organic,True,55.31,True
874,control,desktop,ads,False,0.0,False
875,treatment,desktop,ads,False,0.0,False
876,control,desktop,organic,False,0.0,False
877,treatment,desktop,organic,False,0.0,False
878,treatment,mobile,organic,False,0.0,False
879,control,mobile,ads,False,0.0,False
880,control,desktop,organic,False,0.0,False
881,control,mobile,ads,True,45.34,False
882,treatment,mobile,organic,False,0.0,False
883,control,mobile,ads,False,0.0,False
884,treatment,mobile,referral,False,0.0,False
885,treatment,mobile,organic,False,0.0,False
886,control,desktop,organic,False,0.0,False
887,control,mobile,referral,False,0.0,False
888,treatment,mobile,organic,False,0.0,False
889,treatment,mobile,ads,False,0.0,False
890,control,desktop,organic,False,0.0,False
891,control,mobile,ads,True,52.77,True
892,control,desktop,organic,False,0.0,False
893,control,desktop,referral,False,0.0,False
894,control,mobile,ads,False,0.0,False
895,treatment,tablet,ads,True,55.35,True
896,treatment,tablet,ads,False,0.0,False
897,treatment,desktop,ads,False,0.0,False
898,treatment,desktop,organic,False,0.0,False
899,control,mobile,referral,True,34.82,True
900,control,mobile,referral,True,66.52,False
901,control,mobile,organic,False,0.0,False
902,treatment,mobile,referral,False,0.0,False
903,treatment,tablet,ads,False,0.0,False
904,control,mobile,ads,False,0.0,False
905,control,desktop,organic,False,0.0,False
906,treatment,desktop,organic,False,0.0,False
907,treatment,desktop,organic,False,0.0,False
908,control,tablet,organic,False,0.0,False
909,control,mobile,ads,False,0.0,False
910,treatment,mobile,organic,False,0.0,False
911,control,mobile,organic,False,0.0,False
912,control,mobile,referral,False,0.0,False
913,control,mobile,organic,True,47.5,False
914,treatment,mobile,organic,True,58.55,False
915,treatment,desktop,organic,False,0.0,False
916,treatment,mobile,organic,False,0.0,False
917,treatment,mobile,ads,True,57.7,True
918,treatment,desktop,ads,False,0.0,False
919,treatment,mobile,ads,False,0.0,False
920,treatment,mobile,organic,False,0.0,False
921,control,desktop,ads,False,0.0,False
922,control,desktop,organic,False,0.0,False
923,control,desktop,organic,False,0.0,False
924,control,mobile,organic,False,0.0,False
925,control,desktop,organic,False,0.0,False
926,control,desktop,organic,False,0.0,False
927,control,mobile,organic,False,0.0,False
928,treatment,desktop,referral,False,0.0,False
929,treatment,desktop,organic,False,0.0,False
930,control,mobile,organic,False,0.0,False
931,control,mobile,organic,True,54.3,False
932,treatment,tablet,ads,False,0.0,False
933,control,desktop,organic,False,0.0,False
934,control,mobile,referral,False,0.0,False
935,treatment,desktop,referral,False,0.0,False
936,control,mobile,organic,False,0.0,False
937,treatment,mobile,organic,False,0.0,False
938,control,mobile,organic,False,0.0,False
939,treatment,tablet,ads,False,0.0,False
940,treatment,tablet,organic,False,0.0,False
941,treatment,mobile,organic,False,0.0,False
942,control,mobile,organic,False,0.0,False
943,treatment,mobile,ads,False,0.0,False
944,control,tablet,organic,False,0.0,False
945,control,tablet,organic,False,0.0,False
946,control,desktop,ads,False,0.0,False
947,control,desktop,ads,False,0.0,False
948,treatment,desktop,referral,False,0.0,False
949,treatment,mobile,organic,False,0.0,False
950,control,mobile,ads,False,0.0,False
951,control,mobile,ads,False,0.0,False
952,treatment,desktop,organic,False,0.0,False
953,control,desktop,ads,False,0.0,False
954,treatment,mobile,organic,False,0.0,False
955,control,tablet,referral,False,0.0,False
956,control,mobile,organic,False,0.0,False
957,treatment,mobile,ads,True,70.54,True
958,control,desktop,organic,True,45.12,True
959,treatment,desktop,referral,False,0.0,False
960,control,desktop,organic,False,0.0,False
961,control,mobile,referral,False,0.0,False
962,control,mobile,referral,False,0.0,False
963,treatment,desktop,organic,False,0.0,False
964,control,mobile,referral,False,0.0,False
965,control,mobile,referral,False,0.0,False
966,control,desktop,organic,False,0.0,False
967,control,mobile,organic,False,0.0,False
968,treatment,desktop,ads,False,0.0,False
969,treatment,desktop,organic,False,0.0,False
970,control,mobile,organic,False,0.0,False
971,treatment,mobile,organic,False,0.0,False
972,control,desktop,organic,False,0.0,False
973,control,desktop,organic,False,0.0,False
974,control,desktop,organic,False,0.0,False
975,treatment,desktop,referral,False,0.0,False
976,treatment,desktop,ads,True,56.39,False
977,treatment,tablet,organic,True,56.51,True
978,treatment,mobile,ads,False,0.0,False
979,treatment,mobile,ads,False,0.0,False
980,treatment,mobile,referral,False,0.0,False
981,treatment,mobile,organic,False,0.0,False
982,treatment,mobile,organic,True,40.26,True
983,treatment,mobile,referral,False,0.0,False
984,control,tablet,referral,True,50.26,True
985,treatment,mobile,ads,False,0.0,False
986,treatment,mobile,ads,False,0.0,False
987,treatment,mobile,organic,False,0.0,False
988,treatment,mobile,ads,False,0.0,False
989,treatment,mobile,organic,False,0.0,False
990,treatment,mobile,organic,False,0.0,False
991,treatment,mobile,referral,False,0.0,False
992,treatment,desktop,organic,False,0.0,False
993,treatment,desktop,organic,False,0.0,False
994,treatment,desktop,referral,False,0.0,False
995,treatment,desktop,organic,False,0.0,False
996,control,mobile,referral,False,0.0,False
997,control,desktop,referral,False,0.0,False
998,treatment,desktop,ads,True,54.5,False
999,treatment,mobile,organic,False,0.0,False
1000,control,desktop,organic,False,0.0,False
1001,treatment,mobile,organic,False,0.0,False
1002,control,desktop,organic,False,0.0,False
1003,control,tablet,organic,False,0.0,False
1004,control,mobile,referral,True,45.92,True
1005,control,desktop,organic,False,0.0,False
1006,control,desktop,ads,False,0.0,False
1007,treatment,tablet,organic,False,0.0,False
1008,control,mobile,ads,False,0.0,False
1009,treatment,desktop,referral,False,0.0,False
1010,treatment,mobile,organic,False,0.0,False
1011,control,mobile,organic,False,0.0,False
1012,control,mobile,ads,False,0.0,False
1013,treatment,tablet,ads,False,0.0,False
1014,control,desktop,ads,False,0.0,False
1015,control,desktop,organic,True,35.1,True
1016,treatment,tablet,organic,False,0.0,False
1017,treatment,mobile,referral,False,0.0,False
1018,control,mobile,referral,False,0.0,False
1019,treatment,mobile,organic,False,0.0,False
1020,control,mobile,referral,False,0.0,False
1021,control,mobile,organic,False,0.0,False
1022,control,mobile,organic,False,0.0,False
1023,treatment,mobile,organic,True,53.85,False
1024,treatment,mobile,organic,False,0.0,False
1025,treatment,mobile,ads,False,0.0,False
1026,treatment,mobile,organic,False,0.0,False
1027,treatment,tablet,organic,False,0.0,False
1028,control,desktop,ads,False,0.0,False
1029,control,tablet,ads,False,0.0,False
1030,control,mobile,ads,True,48.78,True
1031,control,mobile,referral,False,0.0,False
1032,treatment,desktop,organic,False,0.0,False
1033,control,mobile,ads,False,0.0,False
1034,treatment,mobile,ads,False,0.0,False
1035,control,mobile,ads,False,0.0,False
1036,treatment,mobile,organic,False,0.0,False
1037,treatment,mobile,organic,False,0.0,False
1038,control,mobile,referral,False,0.0,False
1039,control,desktop,organic,False,0.0,False
